id;laptop_ID;Company;Product;TypeName;Inches;ScreenResolution;Cpu;Ram;Memory;Gpu;OpSys;Weight;Cpu2;Cpu3;Cpu4;Cpu5;Cpu6;Cpu7;Gpu2;Gpu3;Gpu4;Gpu5;
824;833;Lenovo;ThinkPad X1;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB Flash Storage;Intel HD Graphics 620;Windows 10;1.13kg;Intel;Core;M;6Y30;;0.9GHz;Intel;HD;Graphics;620;
101;104;HP;15-bw000nv (E2-9000e/4GB/500GB/Radeon;Notebook;156;Full HD 1920x1080;AMD E-Series E2-9000e 1.5GHz;4GB;500GB HDD;AMD Radeon R2;Windows 10;2.1kg;Intel;Core;M;7Y30;;1.0GHz;AMD;Radeon;R2;;
1157;1175;Lenovo;ThinkPad T460s;Ultrabook;140;Full HD 1920x1080;Intel Core i7 6600U 2.6GHz;12GB;512GB SSD;Intel HD Graphics 520;Windows 7;1.4kg;Intel;Core;M;;;1.1GHz;Intel;HD;Graphics;520;
940;954;HP;Omen 17-W006na;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i5 6300HQ 2.3GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 965M;Windows 10;2.75kg;Intel;Core;M;;;1.1GHz;Nvidia;GeForce;GTX;965M;
853;864;Lenovo;ThinkPad T470p;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia GeForce GT 940MX;Windows 10;1.96kg;Intel;Core;M;6Y54;;1.1GHz;Nvidia;GeForce;GT;940MX;
650;658;Asus;ROG G701VI;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 6820HK 2.7GHz;32GB;512GB SSD;Nvidia GeForce GTX 1080;Windows 10;3.8kg;Intel;Core;M;6Y75;;1.2GHz;Nvidia;GeForce;GTX;1080;
317;322;Lenovo;ThinkPad 13;Notebook;133;1366x768;Intel Celeron Dual Core 3855U 1.6GHz;4GB;16GB Flash Storage;Intel HD Graphics 510;Chrome OS;1.45kg;Intel;Core;i5;7Y57;;1.2GHz;Intel;HD;Graphics;510;
217;222;HP;Probook 440;Notebook;140;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Nvidia GeForce 930MX;Windows 10;1.63kg;Intel;Core;i5;7Y57;;1.2GHz;Nvidia;GeForce;930MX;;
489;496;Asus;Zenbook UX390UA;Ultrabook;125;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;0.91kg;Intel;Core;i7;7Y75;;1.3GHz;Intel;HD;Graphics;620;
1245;1263;Asus;Rog GL553VE-FY052T;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050 Ti;Windows 10;2.5kg;Intel;Atom;x5-Z8350;;;1.44GHz;Nvidia;GeForce;GTX;1050;Ti
1093;1108;Dell;Inspiron 5370;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;256GB SSD;AMD Radeon 530;Windows 10;1.4kg;Intel;Atom;X5-Z8350;;;1.44GHz;AMD;Radeon;530;;
271;276;Asus;Rog Strix;Gaming;173;Full HD 1920x1080;AMD Ryzen 1700 3GHz;16GB;256GB SSD +  1TB HDD;AMD Radeon RX 580;Windows 10;3.2kg;Intel;Atom;x5-Z8300;;;1.44GHz;AMD;Radeon;RX;580;
52;53;HP;255 G6;Notebook;156;Full HD 1920x1080;AMD A6-Series 9220 2.5GHz;4GB;256GB SSD;AMD Radeon R4 Graphics;Windows 10;1.86kg;Intel;Atom;x5-Z8550;;;1.44GHz;AMD;Radeon;R4;Graphics;
1233;1251;MSI;GE72VR Apache;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;2.7kg;Intel;Atom;x5-Z8350;;;1.44GHz;Nvidia;GeForce;GTX;1060;
933;947;Lenovo;Yoga 900-13ISK;2 in 1 Convertible;133;IPS Panel Quad HD+ / Touchscreen 3200x1800;Intel Core i7 6560U 2.2GHz;16GB;1TB SSD;Intel Iris Graphics 540;Windows 10;1.3kg;Intel;Atom;x5-Z8350;;;1.44GHz;Intel;Iris;Graphics;540;
675;683;MSI;GP62 7RDX;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.4kg;AMD;E-Series;E2-9000e;;;1.5GHz;Nvidia;GeForce;GTX;1050;
263;268;Dell;Vostro 3568;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.18kg;AMD;E-Series;E2-9000e;;;1.5GHz;Intel;HD;Graphics;620;
1100;1115;Dell;Latitude E5270;Ultrabook;125;1366x768;Intel Core i3 6100U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 7;1.5kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
290;295;Acer;Chromebook C910-C2ST;Notebook;156;1366x768;Intel Celeron Dual Core 3205U 1.5GHz;2GB;16GB SSD;Intel HD Graphics;Chrome OS;2.19kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;;
725;733;Lenovo;V310-15IKB (i5-7200U/4GB/1TB/No;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;4GB;1TB HDD;Intel HD Graphics 620;No OS;1.9kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
1226;1244;Dell;XPS 13;Ultrabook;133;Quad HD+ / Touchscreen 3200x1800;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.29kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
383;389;Lenovo;IdeaPad 720S-14IKB;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.5kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;940MX;;
377;383;Dell;Inspiron 3552;Notebook;156;1366x768;Intel Celeron Dual Core N3060 1.60GHz;4GB;500GB HDD;Intel HD Graphics 400;Windows 10;1.8kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;400;
791;800;Vero;K146 (N3350/4GB/32GB/W10);Notebook;140;1920x1080;Intel Celeron Dual Core N3350 1.1GHz;4GB;32GB Flash Storage;Intel HD Graphics 500;Windows 10;1.22kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;500;
713;721;Asus;VivoBook E403NA;Notebook;140;Full HD 1920x1080;Intel Celeron Dual Core N3350 1.1GHz;4GB;32GB Flash Storage;Intel HD Graphics 500;Windows 10;1.5kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;500;
1285;1303;Lenovo;Yoga 900-13ISK;2 in 1 Convertible;133;IPS Panel Quad HD+ / Touchscreen 3200x1800;Intel Core i7 6500U 2.5GHz;16GB;512GB SSD;Intel HD Graphics 520;Windows 10;1.3kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
784;793;Lenovo;ThinkPad T470s;Ultrabook;140;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.7kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
448;455;MSI;GV62 7RD-1686NL;Gaming;156;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.2kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;GTX;1050;
1087;1102;Lenovo;ThinkPad T460;Notebook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;180GB SSD;Intel HD Graphics 520;Windows 7;1.7kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
1042;1056;Toshiba;Tecra A50-C-218;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;16GB;256GB SSD;Nvidia GeForce 930M;Windows 10;2.4kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;930M;;
775;784;Asus;Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce;2 in 1 Convertible;156;Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;12GB;2TB HDD;Nvidia GeForce 940MX;Windows 10;2.3kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;940MX;;
981;995;Toshiba;Portege Z30-C-1CV;Notebook;133;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 7;1.2kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
1144;1162;HP;Spectre Pro;2 in 1 Convertible;133;Touchscreen 2560x1440;Intel Core i7 6600U 2.6GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.48kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
767;776;Dell;Inspiron 7559;Gaming;156;IPS Panel Touchscreen / 4K Ultra HD 3840x2160;Intel Core i7 6700HQ 2.6GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.72kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;GTX;960M;
762;771;Google;Pixelbook (Core;Ultrabook;123;Touchscreen 2400x1600;Intel Core i5 7Y57 1.2GHz;8GB;256GB SSD;Intel HD Graphics 615;Chrome OS;1.1kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;615;
147;150;Asus;X541NA (N3350/4GB/1TB/FHD/W10);Notebook;156;Full HD 1920x1080;Intel Celeron Dual Core N3350 1.1GHz;4GB;1TB HDD;Intel HD Graphics 500;Windows 10;2kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;500;
251;256;Asus;ROG G752VSK-GC493T;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 980M;Windows 10;4.3kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;GTX;980M;
873;884;Lenovo;Thinkpad 13;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i3 7100U 2.4GHz;4GB;180GB SSD;Intel HD Graphics 620;Windows 10;1.44kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
